source,topic,text,rating
CNN,tech, CNN  Suicide prevention organization Samaritans has launched a free app that flags disturbing tweets and sends an alert to friends The app Samaritans Radar is currently available for Twitter users Once downloaded it sends an alert to your email address when a person you follow tweets phrases such as help me tired of being alone hate myself and need someone to talk to Academic experts helped compile the words commonly used during difficult times it said In addition to flagging tweets the UKbased organization will help contact anyone youre concerned about 247 Samaritans Radar is in its infancy and wont get it right every time the organization said in a statement Wednesday Its not good at sarcasm or jokes yet But theres a way for you to give feedback on whether a Samaritans Radar alert was correct so the service improves for everyone Every 40 seconds someone in the world takes their own life a global tally of more than 800000 suicides a year according to a United Nations report released last month Suicide kills more people annually than conflicts and natural catastrophes the UN said The report analyzed suicide data from 172 countries and took a decade to compile ,0.4
CNN,tech, Editors note In celebration of International Day of the Girl October 11 and Ada Lovelace Day October 14 Leading Women is devoting the month of October to women and girls in STEM science technology engineering and math CNN  Robots can be many things  knowledgeable dexterous strong But can they ever be genuinely laughoutloud hilarious If you prick us in our battery pack do we not bleed alkaline fluid asks Ginger the Robot haltingly throwing up its arms in its best impression of a reallife comedian Truth be told if Ginger were a human itd be dying on stage The cute little machines monotone voice has all the drama of a conveyer belt while its expression is as vacant as a doll Comedic timing is hard to master  particularly when you have no emotions Luckily for Ginger sitting beside it is comedy sidekick  and programmer  Heather Knight  The living breathing 31yearold engineer heads a theater and robotics collective called Marilyn Monrobot The group runs everything from a Robot Film Festival to Cyborg Cabaret and standup alongside poor old Ginger I fell in love with the idea that we could collaborate between the arts and robotics explains Knight originally from Boston and now a doctorate student at Carnegie Mellons Robotics Institute in Pittsburgh I was looking for a way to do a performance with a robot and I was like hey what about a comedy routine on stage That way you could make jokes and get realtime feedback along the way she says with infectious fasttalking enthusiasm Funny business The unlikely partnership between researcher and robot is not without friction  at one stage Ginger informs us Knight has been cheating on it I caught her collecting videos of other robots says the kneehigh Nao robot created by French robotics company Aldebaran and popularly used as a learning aid in universities I dont feel pain says blankfaced Ginger But still that does not compute I confronted her and she claims she needs to do research with other machines to improve my response capabilities Theres only one way to win Knight back it seems And thats through some aptly robotic dance moves Indeed Gingers charm lies in its very robotness  which has more in common with human comedy than you might think When it talks about its perception capabilities still being in development  that gets a laugh almost every single time explained Knight who programs all of Gingers dialogue and movements herself People love when it goes all supertechy and acts like a real robot One of the things Ive learned from interviewing comedians over the years is that part of what makes a performance compelling is authenticity If youre going to be a comedian you need to bring material from yourself Intelligent interaction  And like all good comedians Ginger must read the crowd In this case that involves programming the machine to pick up on social cues like clapping and even smiling Things like laughter applause these are symbolic things that we all do says Knight So when youre in a theater you can have hundreds of people that are also data points In the past Ive given the audience feedback cards that were red on one side and green on the other so they could explicitly tell the robot through its vision whether something was working or not Regardless of Gingers comedic powers the adorable bot could one day influence the personalities of other machines For example if you had a robot thats delivering juice boxes in a preschool then youd want it to be pretty warm explained Knight But if you have a robot thats a security guard in a garage at night with some suspicious people hanging around then being a little intimidating can totally be appropriate Sweet science While other engineers compete to create the most humanlike robot ever Knight says they might be better off making machines that we just really like having around Theres all these different relationships we have with technology now  frustration with our software updates or bonding with our cars to the point of naming them she said So it can be refreshing to have a piece of technology actually making fun of its self rather than just inconveniencing us when its supposed to be improving our lives Gingers unique comedy act isnt just a research project  its an important teaching tool with Knights Ted talk attracting over 600000 views online When the robot makes fun of me it means I can tell you about my research and its like my own selfdeprecation explained the bubbly engineer and you get the feeling her popularity is not just down to Ginger but her own charismatic stage presence Its the spoonful of sugar that makes the education go down One things for sure science class would have been a whole lot more interesting with these two at the front They call me Ginger the Robot gosh I love saying that It makes me feel like some sort of super hero says the miniature machine with a jerky swivel of the head But actually I am just a mediocre robotic comedian Boom Boom Quiz 10 female scientists you should know Twitter Chat How do we get girls into STEM Design The mosque architect breaking the mold ,0.4
CNN,tech, Google is developing a pill that would hunt for cancer cells in human bodies CNNs Laurie Segall reports  If your browser has Adobe Flash Player installed click above to play  Otherwise click below ,0.4
CNN,tech, CNN  Its the most controversial issue since people started filming videos in portrait mode Should tablets be used as cameras Whipping out a tablet to take a photo is a practice that like it or not is going mainstream Once primarily the domain of dads who dont mind embarrassing their children tablet photography has become so common that Apple added serious camera features to its new fullsized iPad Why when its very likely they have a smartphone with a better camera do people use tablets to take photos and videos I think people look a little silly doing it but I can understand why said Amit Gupta founder of Photojojocom Its like the worlds biggest viewfinder Traditional cameras have small viewfinders that when you put your eye to them fill your entire view with a scene Smartphone screens are dinky in comparison Someone who struggles to see a phone screen especially when holding the device in outstretched arms may enjoy the extra real estate of a tablet Editing is also much easier on a tablet On a smartphone postproduction is usually limited to a few tweaks and an Instagram filter but a tablet is large enough to be a decent canvas for editing Guptas site is a popular shop for mobile photography accessories Since the iPad debuted he has seen a jump in the number of people buying tabletspecific photography tools like the iOgrapher iPad Video Rig For critics a better view isnt enough to justify pulling out a tablet instead of a phone or real camera Aside from the camera quality there are a number of reasons for the stigma against tablet photography  including what professional photographer and instructor Steve Simon calls the dorky factor  Wielding a large flat rectangle to take a photo is awkward The thin smooth frame is made for gripping with two hands or resting on a surface not holding it above your head while you tap to focus a shot Light bouncing off the large glossy screen can create unfortunate glare especially outdoors The shape and size can also have an impact on a final photo Cameras have an effect on their subjects A person will act differently in front of a large professional DLSR setup versus a smartphone or tablet As a street photographer where keeping a low profile is hugely helpful to capture real moments using a large tablet is the opposite of stealthy said Simon who teaches a course on street photography I find the tablet photographer looks a bit invasive and aggressive holding that big device in front of whatever or whoever they aim it at Its not just the person theyre photographing that might be put off Events like concerts are already turning into obnoxious seas of smartphones being held in the air The only thing worse is the person who holds up a tablet blocking other peoples views Early tablet photographers clearly arent too concerned about what other people think or the hardwares limitations Apples upgrades mean the practice could catch on with more people and shed some negative associations Remember there was resistance to smartphone photography at first too but it took off because people always had the devices in their pockets and sharing was instant The photos werent great quality but using a phone was convenient and the best camera is the one thats with you became a rallying cry The iPad Air 2s main camera is now competitive with the iPhone 6 It has an eight megapixel sensor and a number of camera features previously only found on iPhones including timelapse video slowmotion and burst mode Apple says its new iPad Air screen has been redesigned and given an antireflective coating to reduce glare by more than half Inside theres a more powerful graphics processor which makes the tablet a great tool for editing The number of fullfeatured photo and video editing apps for the iPad is growing Apple demonstrated the new Pixelmator iPad app at its press event using it to remove an unwanted oryx from a desert scene There are still many valid reasons for not using a tablet as a camera but the upgraded iPad camera chips away at some of them The increased range in sizes for mobile devices is also helping blur the lines between phones and tablets Theres going to be less stigma because everyones toting around these bigger phones said Gupta Its going to become a little easier to justify pulling out the iPad ,0.4
CNN,tech, CNNs coverage of Web Summit in Dublin looks at how technology is changing the world CNN  Remember in the late 90s when you would kill time in AOL and IRC chatrooms or post on Usenet Youd strike up conversations with strangers about subjects you were all interested in say The XFiles container gardening or The Fugees Facebook wants to bring some of that community back with a fun new iOS app called Rooms The free app released on Thursday lets you create or join chatrooms based on shared interests Start a room for Law  Order fan fiction writers toss up a background photo of Olivia Benson and customize your name or like button with gun or knife emojis People who join the room can post photos text and videos You can share the invite widely or keep the guest list short though the posts are public The social media giant is 10 years old Thats solidly middleage in Internet years as evidenced by the number of parents and grandparents who have successfully colonized Facebook To avoid obsolescence the company has been quick to jump on any new messaging trends that are hip with the kids It bought Instagram and WhatsApp It made a Snapchat clone called Poke in 2012 and another called Slingshot earlier this year Recently anonymity has been a hot topic embraced by standalone apps such as Whisper and Secret and cherished by people whose online personas are entirely pseudonymous Facebook saw firsthand how much people value being able to communicate under their chosen identities The company started cracking down on members who werent adhering to its realname policy and incurred the wrath of activists and drag queens Rooms takes the opposite stance It doesnt require people to use their real names and encourages chatters to use as many nicknames as they like for different rooms In the blog post announcing the app Facebooks Josh Miller trumpets the key feature In Rooms you can be Wonder Woman  or whatever name makes you feel most comfortable and proud You can even create different identities for different contexts ,0.4
CNN,tech, Verizons new Droid Turbo has up to two days of battery life If your browser has Adobe Flash Player installed click above to play  Otherwise click below ,0.4
CNN,tech, CNN  The technology sounds simultaneously fake and dangerous Strap on a headset and send targeted electrical currents into your brain for about 15 minutes to get more energy improve your focus or calm down Brain stimulation is a very real but still unproven area of technology for tinkering with the human brain For decades scientists have experimented with sending electrical currents through subjects skulls to their brains to do everything from treating serious mental disorders like depression to improving memory and learning Now Silicon Valley is hoping it can turn brain stimulation tech into sleek wearable devices for consumers Is it really possible to make the jump from the lab to Best Buy shelves The latest company to attempt to create a consumer brain stimulation product is Thync a startup with a serious pedigree Founded by entrepreneur Isy Goldwasser and neuroscientist Jamie Tyler who has a PhD in psychology and behavioral neuroscience Thync has been working on its device secretly for the past three years Its a portable headset that will offer three settings to start energy relaxation and focus For some people it would be their third cup of coffee for some people it would be their afternoon nap said Goldwasser One of the primary technologies Thync is based on is transcranial direct current stimulation or tDCS which uses a weak electrical current to change the sensitivity of neurons in the brain Neurons are cells in the brain that send electrical signals to each other resulting in the release of chemicals that impact what a person is thinking or feeling When targeted to the right area the tDCS currents can create changes in how a persons brain is functioning With the potential to replace everything including a soda habit yoga class or pharmaceuticals for mental disorders the market for brain stimulation devices that are proven to work is potentially huge The US military has even experimented with it as a way to improve pilot training Thync is focusing on small improvements for already healthy minds The users are going to be people who really have busy lives and really need tools besides chemicals drugs or alcohol said Goldwasser Theyd like another approach to change their mental state Its not the first commercial product to use tDCS Focus is a 250 headset that uses tDCS to help gamers increase focus and performance while playing video games There is an expansive community of people who experiment with doityourself tDCS headsets they make using tutorials found online and equipment found at a local Radio Shack Even with a number of respected studies on brain stimulation its still not clear if these techniques have an impact I think most people would agree that the jury is still out about whether tDCS  has any proven therapeutic or cognitive enhancement effects said Charan Ranganath a professor at the Center for Neuroscience at the University of California Davis Research into the effectiveness of tDCS and other brain stimulation methods is still considered to be in the early stages and there are doubts in the neuroscience community about early results Some of the published studies have small sample sizes dont adequately address placebo effects and they often use weird measures of memory or cognition that can be hard to interpret said Ranganath There is also a tendency to only publish studies that have positive results while ignoring the ones with negative results If tDSC does work creating the same desired effect in different people is difficult even in tightly controlled laboratory studies where the equipment is set up and handled by experts To make tDCS work the currents must hit specific target areas in the brain which vary greatly for each person Everyones head is shaped differently and if its off by a small amount a tDCS device could have a drastically different impact Even if it does hit the right spot theres no guarantee a signal will impact people the same way For example some people function really well after a morning cup of coffee while others have the opposite reaction to caffeine The idea that the same method will achieve enhancing effects on everyone is probably over simplistic said Ranganath To counter those concerns Thync is taking its science safety and testing seriously In addition to tDCS it is using an emerging new technique called transcranial pulsed ultrasound along with custom algorithms and proprietary neurosignaling waveforms It took us years to find these effects said Thyncs Tyler You cant just slap it on your head and jolt your brain  there is real science Thync has already tested its product on more than 2000 people in as many trials After using Thync the subjects answer questions about how they feel and the researchers measure their vitals If it wants FDA approval down the line Thync will need to go through extensive clinical trials Thync plans on having its first product ready by 2015 The Californiabased company recently secured 13 million in venture capital funding Its still too early to know how effective Thync or other future brain stimulation devices will be when they are released But supporters of the technology think were just at the beginning of a consumer neurotechnology revolution Tyler thinks soon these products will be commonplace It is inevitable ,0.4
CNN,tech, Video shows onlookers watching the launch and explosion of an unmanned NASAcontracted rocket in Virginia  If your browser has Adobe Flash Player installed click above to play  Otherwise click below ,0.4
CNN,tech, Check out the latest visually stunning music video from OK Go I Wont Let You Down If your browser has Adobe Flash Player installed click above to play  Otherwise click below ,0.4
CNN,tech, CNN  Car safety testing has come a long way since the days of dropping cadavers down unused elevator shafts in the 1930s That we enjoy greater peace of mind on the road  with fatal accidents in the US at historic lows  is largely due to the evolution of crash test dummies Vehicle manufacturers must prove their safety with dummies before they can be legally sold in the US and Europe and these unsung heroes have developed into extraordinarily sophisticated tools for collecting data and assessing risk The newest dummies can have over 130 channels of information says Chris O Connor CEO of Humanetics the worlds leading producer of dummies So the amount of data is up four or five times what it could years ago Humanetics work with insurance and academic institutions to analyze the everincreasing data This allows them to establish and prioritize the most common injuries but also the most common victims Obese people are 78 more likely to die in a crash says O Connor The reason is the way we get fat We get fat in our middle range And we get out of position in a typical seat To accommodate the increasing numbers of overweight drivers Humanetics are developing an obese dummy One prototype has already been produced that weighs 273 pounds with a body mass index of 35 The analytics also reveal that risk of a serious injury increases by 20 in 50yearold drivers by 40 at 80 and steadily higher thereafter Replicating age in a dummy is an ongoing challenge but the company hope to have a prototype by 2015 Humanetics are also rolling out their next generation THOR Test device for Human Occupant Restraint for median range occupants with the most advanced sensitivity yet The idea of these new dummies that they start to measure new types of load such as shoulder loads they interact with restraints better says Dr Joel Stitzel director of the Center for Injury Biomechanics They have more measurement capabilities so they can do a better job of predicting injury But Stitzel believes the timehonored crash test dummy could be challenged by a new concept The way the industry is going is more towards computational modelling THOR is the future of dummy development but auto manufacturers are looking to develop virtual scenarios they can run on computerswhich allow them to look at more specific anatomy It allows manufacturers to see things that dummies cant tell them and they can more easily modify virtual models such as adding subcutaneous fat to simulate larger people Such systems are already being tested in Europe While the new model would require a significant initial outlay the value increases with each use relative to dummies that can cost 500000 each in addition to writing off expensive vehicles Read more from Make Create Innovate Beyond Pistorius rise of the Cyberathletes Turn your kitchen into an orchestra with this magic device An end to all airport security lines ,0.4
CNN,tech, CNN  For the past 25 years the Web has opened up unprecedented possibilities for human communication But it has a dark side too  sometimes a very dark one Four out of 10 of Web users have been harassed online according to a survey released Wednesday by the Pew Research Center And about 73 of the Web users surveyed said theyve witnessed someone being harassed online The harshest forms of abuse  physical threats stalking and sexual harassment  are often reserved for women With responses from 2849 Web users the Pew study appears to be the most detailed of its kind looking at abusive behavior on the Web And it comes at a time when high profile cases of online abuse many of them targeting women have bubbled up from the Webs darker corners into the full light of public scrutiny Theres a pretty broad spectrum of these actions said Lee Rainie director of Internet Science and Technology research at the center And some of it is quite severe Online harassment breaks down into two categories according to Pew One is minor and one more severe The first includes things like namecalling and humiliation The second category targets a smaller segment of Web users and includes actions like stalking harassment over a long period of time and violent threats Its that sort of abuse that has made headlines in recent months Most prevalent has been GamerGate a movement that purports to be about defending videogaming culture and demanding responsible journalism from gaming websites But it quickly turned into a wave of vicious online attacks on journalists game developers and others  almost all of them women Several women have been subjected to violent rape threats detailed death threats hacking and doxxing in which documents with personal information are stolen and posted online At least two women have been forced to leave their homes after receiving specific threats of violence as a result of GamerGate In other highprofile incidents actor Zelda Williams left social media for several weeks in August after she received graphic abusive messages on Instagram and Twitter about the death of her father comedy legend Robin Williams And earlier this month actor Milla Jovovich announced on Twitter that shed stopped interacting with fans because she and her family had been threatened by a stalker from the site After contacting authorities I was told to absolutely stop talking to people I dont know on social forums she wrote Now that sucks for all the cool people I got to know on here but my family comes first and I cannot take any chances when it comes to them Its that sort of intense abuse that concerns Sara Baker coordinator of Take Back the Tech a campaign aimed at ending online violence against women In our work we see how the effects of online violence play out in the physical world all the time she said Whether or not such abuse results in physical violence  and it sometimes does  it always results in real harm According to the Pew study women experience the more severe types of abuse at disproportionately high levels when compared to men Among women age 1824 26 said theyd been stalked online and 25 said theyd been sexually harassed online Sponsored by members of womens groups from around the world Bakers organization recently gave a failing grade to Facebook Twitter and YouTube in a report saying the Webs largest socialmedia sites dont do enough to prevent abuse of women on their networks The Pew report suggests that social media is in fact where a lot of online harassment takes place Two out of three respondents who said theyd been harassed online said the most recent incident happened on a socialmedia website or app Other sites where people said they encountered harassment included the comments section of websites 22 online gaming 16 in email 16 on a discussion site such as Reddit 10 and on online dating sites or apps 6 Part of what makes online abuse so rampant is the anonymous nature of some Web forums Half the people who said theyve been harassed online said they didnt know their attacker But theres good news Just as the Web can be used to harass people it can be used to rally people against hurtful speech as well The Internet has expanded our ability to respond to such violence by finding community exchanging knowledge and building solidarity Baker said ,0.4
CNN,tech, Editors note Brenna Ehrlich and Andrea Bartz have been the sarcastic brains behind the blog and book Stuff Hipsters Hate Got a question about etiquette in the digital world Contact them at netiquettecnncom CNN  In the wise words of Joshua Ferris Then We Came to the End Were rapidly approaching the close of 2012 and the technical end of autumn And of course according to pseudoscholars of the Mayan calendar were a mere week away from The End of the World All that finality got us thinking about how folks really manage to lose their netiquette heads when they scramble legs flailing and akimbo toward the denouement of events and life chapters So here is the ultimate get it guide to a polite big finish If youre leaving your job  Generally its wise to wait until your last day or so to let the LOLcat out of the bag which is to say to tweet or blog or otherwise post about your new gig Why Because until the ink has dried on your contract you dont want to run your mouth and risk sharing an update your new company wanted to announce itself Plus your current employer might not want to be hit with a torrent of resumes Remember to give your professional contacts your new email address before your account is shut down Then socialmedia up a storm on your first day or after your first week gushing about how much you love your new gig Just dont do it during business hours Obviously If youre leaving a city  The most heartfelt farewells will happen in person but you do need to let your more casual acquaintances know about the relocation A mass email is wise as are a few Paul Revereesque Moving day is coming Moving day is coming updates on your social networking site of choice But brace yourself Youll likely continue to receive mass digital invites to events and debauchery in your former city from wellmeaning but clueless contacts Calmly write back to the inviter explain that you wont be attending because youre flipping 2000 miles away and ask to be taken off the attendant chain of emailstextsFacebook messages If your company goes kaput  The unemployment rate may have ticked down but bankruptcies and shutdowns are still rampant cocolumnist Andis magazine Martha Stewarts Whole Living was shuttered on Friday in fact Stay classy to aid your job search and keep the bridges behind you unburned Wait until the employer has made official statements to the press dont blow the lid off the thing sooner and then use whatever outlets you have to spread the word that youre back on the market Hi there Hey we couldnt very well call ourselves Netiquette experts if we werent big on the Art of SelfPromotion right If youre leaving your wife  Digital missives should not we repeat should not be involved in the actual dumping Its an obvious warning that more than a third of adults bewilderingly ignore Suck it up and place a phone call or discuss it in person Then let your close friends or parents or whomever know about the breakup we recommend using email or the phone before you go switching up your relationship status on Facebook or worse creating an online dating profile You dont want your loved ones to call you in alarm after a stalky friend alerts them to your new Single status do you If youre hanging up your hat as Netiquette columnists  You take a bow and move on These last 25 years and 130 columns have been real and were legit grateful to the readers and fans who responded with balanced criticism intelligent questions and positive feedback Weve enjoyed mouthing off and calling out netiquette breaches as we saw em and hope youve picked up a pointer or two But were moving on with our writing lives  Brenna with a YA novel Andi with a screenplay  and we thought it wise to tap out before the world comes to a smoldering end And to all the haters Good luck with your lives as well as basic motor tasks You desperately need it  Andi  Brenna ,0.4
CNN,tech, Editors note Brenna Ehrlich and Andrea Bartz are the sarcastic brains behind humor blog and book Stuff Hipsters Hate Got a question about etiquette in the digital world Contact them at netiquettecnncom CNN  We begin this weeks column with a stunningly beautiful quote from Anais Nin brought to our attention by the inimitable site Brainpickings Read it slowly because its that good Yes were enculturating you in Netiquette We can hear the shouty complainy emails already The secret of a full life is to live and relate to others as if they might not be there tomorrow as if you might not be there tomorrow  This thought has made me more and more attentive to all encounters meetings introductions which might contain the seed of depth that might be carelessly overlooked This feeling has become a rarity and rarer every day now that we have reached a hastier and more superficial rhythm now that we believe we are in touch with a greater amount of people more people more countries This is the illusion which might cheat us of being in touch deeply with the one breathing next to us The dangerous time when mechanical voices radios telephones take the place of human intimacies and the concept of being in touch with millions brings a greater and greater poverty in intimacy and human vision Nin wrote those words in 1946 but she might as well have been writing them today She starts with a YOLO and ends with a contemporarysounding rumination of just how horrible weve all become now that we hold the power to be in touch with millions of people in the palms of our hands Thats right were talking about how annoying and rude and antisocial weve all become with our smartphones and tablets As CNN investigates all the ways mobile devices are changing our lives wed like to peel our eyes off our glowing screens long enough to recount our top eight egregious handheld errors These are things you literally could not do before the www went mobile now were embarrassing ourselves all over the place Please stop 1 Drunk tweeting texting Instagramming etc Long gone are the days when the only witnesses to your inebriated ramblings were other bar patrons who also saw you stumble from your bar stool to the ground Whether youre able to keep it together with spelling and syntax in which case youve just got the world going Wait she wants to do WHAT to Paul Ryan or your typing skills erode quickly alcohol and mobile devices dont mix 2 Fooling around on your phone whenever you have a spare moment As writer Austin Kleon writes in his alarmingly cute book Steal Like an Artist we need unstructured time for creativity to foster down time in which we mess around and let our disconnected thoughts gel into cool ideas If you turn every spare moment a red light a line at the salad station a ride in the elevator into an excuse to check your Cinemagram feed you just wont have those artistic a ha moments And no Draw Something doesnt count 3 Passiveaggressively whining for the whole world to see Look we all have our personal stock of First World Problems frustrated complaints with the minor injustices committed by a cruel uncaring world Thats been true since the dawn of time Now we just have myriad means of expressing them Nobody cares about your thinly veiled railings against your ex or roommate or employer OK Unless youve scribbled it on a notepad in which case you should share it with the world So that we can laugh at you 4 Being really really scared to actually use the phone Phones and tablets have made it oh so easy to communicate without using our voiceboxes This is bad for relationships for oh so many reasons Anais Nin would just hate it Hit dial and enjoy the timehonored pas de deux of two humans you know talking 5 Missing your favorite bands concert because youre so busy taking crappy photos letting your phone ring and fiddling with your phone during the set Your hardofhearing reformed punkrock uncle was right Concerts really WERE better back in the day not necessarily because music really meant something man but because the audience actually paid attention and sang along and danced instead of holding their phones in the air and spending 30plus seconds trying to find the shutter button on the front of the screen Your punkle would be so disappointed if he still made it out to shows today 6 Texting salacious pictures The ritual sharing of NC17 photos used to be a complicated analog affair involving Polaroids and furtive looks Nowadays people just drop trou snap and send Analyze THAT Anais Nin 7 Turning your friends into enemies with videos of them Camcorders have become tiny and discreet and as userfriendly as checking your email This is potentially bad news for those people you hang out with as you hold in your hands a recording device that can humiliate them forever Set ground rules and roll the camera judiciously lest you wind up publicly shaming a friend for her foul mouth caughtonfilm fart or unpopular political opinions 8 Letting your seething anger leach out into the world at large Humans have always done stupid things when theyre emotionally riled up Now those tantrums and rages and outbursts are shared and cached for the world to see Take a deep breath and put down the smartphone 9 Texting while walking Rarely does this go well Whatevers so urgent can probably wait a few minutes Or you can you know actually call the person see No 4 10 Using your phone in the bathroom Dont Just dont ,0.4
CNN,tech, Editors note Brenna Ehrlich and Andrea Bartz are the sarcastic brains behind humor blog and book Stuff Hipsters Hate Got a question about etiquette in the digital world Contact them at netiquettecnncom CNN  Were texting more than ever and like society the texts themselves are getting worse and worse Thats a conclusion cobbled together from the Pew Internet and American Life Project which found that the median number of texts adults send and receive in a day doubled from 2009 to 2010 and much anecdotal observation from the authors Read on to learn just how terrible silent cell phone users are these days and the five texts that should never traverse that satellitebanked arc from your hands to the eyes of another 1 I think we should see other people  It isnt just skittish teenagers pulling this rude move Last year a survey from Lab 42 found that 33 of adults adults had broken up with someone via text email or Facebook Forty percent said they would ever do it indicating that 7 of the surveyed humans are soulless jerks who havent but would hurtfully sever ties with a lover if only someone would respond to their advances Yes breaking up is hard Knowing youre going to hurt someone you cared about with your words indeed makes your stomach do some Cirque de Soleilesque acrobatics But shooting over a oneway missive to deliver the news for you Its supremely cruel because it leaves the other person cocking his or her head with Fred Willardesque histrionics and asking Hey wha happened That complete lack of closure not to mention the dearth of soothing Icareaboutyouasahumanbeing signals you send with your voice and motions add up to WAY more ruminating than is necessary Netiquette Be careful when diagnosing your ailments online  The breakup text is only this much more noble than ghosting on someone youre dating letting the silences grow longer and longer until you can tell yourself it was a mutual separation and then scuttle into the night like a cowardly cockroach If you went on enough dates to call this person your boyfriend or girlfriend he or she deserves at least a call 2 Will you marry me A text proposal It actually happened people And if that isnt innardswrenchingly horrific enough after it happened Miss Manners went on to condone it Can we please consider marriage proposals one of the few remaining bastions of oldfashioned romance free from the lackadaisical pall that technology has cast over everything Unless youve rigged some clever feat that ties in the nerdy way you met your phone should be put away your knee should be on the pavement and your hands should be clutching a ring not picking a ringtone 3 Were thinking about going to Shortstop later but Aiden is still napping  Mona was talking abt having ppl over for a cookout IDK if I want to be out in the heat tho since Im still hungo from Boscos pirate party thing last night Are you and Weeds still 1 of 2 4 wandering around the park or did you want to do something later Hit me up if you see this before 10 Gonna go pass out for a while 2 of 2 Texting was supposed to save us time by letting us bypass the phone call and just instantly telegraph the important stuff But weve grown so reliant upon it that we obliviously miss Mr Beanlike the conversations that could happen expeditiously over the phone Netiquette An open letter to textingcrazed teens So often we put our thumbs to work typing out long and convoluted messages that warrant a detailed meticulous volley of responses when wagging our tongues would have cleared things up in 30 seconds flat More than half of texters have long personal text message exchanges according to a 2010 survey They are all wasting time Our rule of red raw overused thumb If your text is longer than two sentences and it demands a response other than a simple yes or no just hit Call Youll save everyone a little time and a lot of confusion 5 a photo of your junk According to a Pew Research Center study that is according to the Times due out later this year 6 of American adults  thats one in 17 upstanding citizens  has sent a nude or nearly nude but not nevernude photo on a cell phone And 15 have received such a text Apparently these selfportraitists are prolific Leave something to the imagination folks Netiquette Five ways to annoy people on Twitter  ,0.4
CNN,tech, Editors note Editors note Brenna Ehrlich and Andrea Bartz are the sarcastic brains behind humor blog and book Stuff Hipsters Hate Got a question about etiquette in the digital world Contact them at netiquettecnncom CNN  Young people of America We get it Youre coming of age having never known an Internetfree existence Youll never know what its like to phone a friend at 1001 pm and politely ask if its too late to call or to bike to a neighbors and ring his doorbell with no preconceived notions of his whereabouts You wont understand what its like to have to yell for your dad to come to the basement to settle the argument over whether a loofah is an animal or a plant or whether one could in theory set ones farts on fire The humor of the scene in Clueless where Cher and Dionne find each other in the high school hallway midcell phone conversation is probably lost on you You havent even seen Clueless We understand While we cant really imagine our adolescence playing out so heavily on pixelated screens were able to sympathize Thats why our pleas to you come from a place of wisdom and concern not of outdated notions or clinging vicelike to the past Really we older humans fully aware that you find 93 of us very to extremely annoying just dont want you to miss out on the vivid colors and poignant moments and slowburn stories of the next seven decades of your existence That and were terrified youre going to make us obsolete as soon as you hit the job market With that place of loving care in mind we give you our pleas Stop sexting By its broadest definition  sending explicit texts  about half of 18 to 24yearolds are doing it according to recent research from the University of Michigan And 28 of teenagers are texting fully nude photos of themselves according to another new report But to quote every mother of a teenager ever If everyone else jumped off a bridge would you do it too Seriously those 28 of people are dumb Theyre risking public humiliation should they later realize they want to own a company or run for office cough cough way too many male politicos cough and whats more their digital dalliances may meet the legal definition of child pornography Plus anyone teachers parents principals nearby can read a new text when it pops up on your smartphone  how mortified will you be when your boyfriend leaves his phone on the kitchen counter Play it safe and text in sweetsounding code words only Stop texting so much In 2010 the average teen was sending more than 3000 texts a month according to a study from Nielsen Three Thousand Thats 3000 moments when youve got your head ducked away from your surroundings fingers flailing tongue protruding from the lower right side of your mouth ever so slightly sending someone an obviously inane missive when you could be just interacting with the people or nature or cityscape or whatever around you It may feel natural but when youre around anyone over 25 in particular it comes off as very very rude Nobody enjoys being put on hold while the person 3 feet away from him or her taps all over a screen And when the tapping goes on for hours on a 45second loop in response to every ding of a response We promise if you text your friend back just once to say you cant talk right now no one will spontaneously implode If anything your buds callused finger pads will appreciate the muchneeded break Get over your fear of the phone Our parents couldnt believe how much time we spent on the phone in the early 2000s lounging on pink carpet and twirling the phones cord while parsing exactly what Darren meant by writing his and Janices initials as the points on the vector on the chalkboard in geometry class It probably seemed like a colossal waste of time moments we should have spent doing homework while wearing our dental headgear or something But voicetovoice communication is becoming a lost art and thats kind of a huge bummer Nowadays just 14 of teens say they talk daily with friends on a landline down from 30 in 2009 And 31 of teens say they never talk on a landline with friends Similarly 26 of teens say they talk daily with friends on their cell phone down from 38 of teens in 2009 according to the Pew Research Center And yes the amount of time that adults spend on the phone overall is probably declining too thanks to wondrous inventions such as Seamless and ZocDoc that prevent us from actually having to deal with other human beings But these are teens  gabby detailobsessed beings with the intricate social structure of a clan of bonobos who can spend seven hours together at school and still find material to cover in a fourhour phone conversation in the evening As weve said before the phone offers unparalleled access to the thoughts and feelings of the person on the other end of the line Only over the phone can you pick up on nuance soothe a spurned friend appropriately and really get to the heart of why that beezy Jocelyn asked Greg to Turnabout when everyone knew you were planning to We also worry that your not using the phone means youre going to be jerks when you get into the office world adding to our bursting inboxes instead of picking up the damn phone every now and then Our end goals may be selfish but we want the best for everyone Even ADDaddled lightningfingered knowitall you ,0.4
